id,decimalLatitude,decimalLongitude,occurrenceStatus
1788,-33.37985951,150.9868555,
1789,-33.35716011,151.3747886,
1790,-33.4012,151.462,
1791,-33.0141,151.685,
1792,-32.5533,151.513,
1793,-33.2837,151.558,
1794,-33.1723,151.552,
1795,-32.51836843,151.5133345,
1796,-33.3251,151.364,
1797,-33.3252,151.365,
1798,-33.31199468,151.1291864,
1799,-32.78778174,151.3706474,
1800,-33.29818912,151.4297189,
1801,-33.1072,151.185,
1802,-33.382,151.469,
1803,-32.69651219,151.5035092,
1804,-33.393,151.329,
1805,-33.36948068,151.4778482,
1806,-32.78782906,151.3705751,
1807,-33.49673589,150.7434943,
1808,-32.70144986,151.5055904,
1809,-32.70488174,151.5065289,
1810,-32.78778057,151.3706186,
1811,-32.79573648,151.496745,
1812,-32.76236937,151.3102681,
1813,-32.79566421,151.4972739,
1814,-32.78781795,151.3706426,
1815,-32.8749,151.696,
1816,-32.52657162,151.1966005,
1817,-33.07436326,151.4643478,
1818,-33.3626,151.355,
1819,-33.03812777,151.6694606,
1820,-32.91543293,151.6566682,
1821,-32.91465331,151.6552148,
1822,-32.70047265,151.5137419,
1823,-32.99894477,151.6849755,
1824,-33.1246,151.646,
1825,-33.29872875,151.4245729,
1826,-33.29911136,151.4253733,
1827,-32.6969,151.518,
1828,-33.23516347,151.2230583,
1829,-32.61678471,151.3135624,
1830,-32.5735,151.026,
1831,-33.4614355,151.0878083,
1832,-32.55303957,151.5127295,
1833,-32.79255108,151.50204,
1834,-33.0136,151.125,
1835,-32.92362651,151.656188,
1836,-32.7877783,151.3706365,
1837,-33.36947438,151.4778252,
1838,-33.3256,151.364,
1839,-33.282887,151.5735381,
1840,-32.78548313,151.3675657,
1841,-33.4262,151.301,
1842,-33.4263,151.301,
1843,-33.4263,151.3,
1844,-33.49862232,151.3863889,
1845,-33.3695056,151.4778322,
1846,-33.02357084,151.6838601,
1847,-33.01794987,151.1779941,
1848,-33.36956106,151.4778133,
1849,-33.29356894,151.2005581,
1850,-33.29299312,151.4718202,
1851,-32.70429756,151.6947894,
1852,-33.49969083,150.7382641,
1853,-33.1464,151.375,
1854,-33.38855009,151.3258351,
1855,-33.35782757,151.3972667,
1856,-33.43767038,151.4070289,
1857,-33.4549,151.304,
1858,-33.14894022,151.6069363,
1859,-32.83988279,151.6799096,
1860,-32.8398561,151.6797786,
1861,-32.89637617,151.0963642,
1862,-32.87485191,151.6957333,
1863,-32.87487985,151.6957494,
1864,-32.80065734,151.4971692,
1865,-33.45221914,151.1953079,
1866,-33.1786,151.628,
1867,-33.2564,151.269,
1868,-33.2909906,151.4652168,
1869,-33.40071535,151.2696853,
1870,-33.36946755,151.4778349,
1871,-32.91186123,151.1245023,
1872,-33.35778094,151.397238,
1873,-32.78779234,151.3706759,
1874,-33.39115458,151.3285409,
1875,-33.02184727,151.6866677,
1876,-33.36694371,151.4770499,
1877,-33.28258232,151.5736917,
1878,-33.28264696,151.5736394,
1879,-33.2827,151.574,
1880,-32.71569385,151.5391577,
1881,-32.7722,151.291,
1882,-33.45670311,151.440746,
1883,-32.9327,151.15,
1884,-33.38516367,151.4601117,
1885,-32.76102032,151.6644188,
1886,-33.43072409,151.3809115,
1887,-32.63887589,151.4005705,
1888,-33.37132394,151.4797683,
1889,-33.48286884,151.2877744,
1890,-33.36957018,151.4778974,
1891,-33.00318664,151.6425377,
1892,-32.52650899,151.1974373,
1893,-32.52668853,151.1965334,
1894,-33.2921,151.465,
1895,-33.4849,151.288,
1896,-33.4843,151.288,
1897,-33.36949793,151.4778549,
1898,-33.43648386,151.3132786,
1899,-33.36471983,151.4783167,
1900,-32.699,151.454,
1901,-33.48360213,151.2886032,
1902,-33.294,151.15,
1903,-32.9618,151.552,
1904,-33.43842805,151.2830196,
1905,-33.49974735,150.7385484,
1906,-33.44397811,150.8828493,
1907,-33.39274795,151.2426582,
1908,-33.36951415,151.4778512,
1909,-32.98600077,151.5926779,
1910,-32.93259865,151.128649,
1911,-32.70447351,151.6947011,
1912,-32.9862,151.582,
1913,-33.0218,151.183,
1914,-33.31207282,151.1291531,
1915,-33.36950212,151.4779136,
1916,-33.31451986,151.1036339,
1917,-33.29413125,151.149953,
1918,-33.31462359,151.1035651,
1919,-33.31463948,151.1035668,
1920,-33.29414819,151.1499727,
1921,-33.29410194,151.1498778,
1922,-33.0670419,151.5332517,
1923,-32.919,151.427,
1924,-32.9185,151.427,
1925,-32.8834,151.309,
1926,-33.4377264,151.3998891,
1927,-32.8903,151.476,
1928,-33.2932,151.471,
1929,-33.2921,151.464,
1930,-32.929,151.424,
1931,-32.9872,151.586,
1932,-33.40281843,151.1718374,
1933,-33.39936803,151.4082276,
1934,-33.39931107,151.4076646,
1935,-33.03770172,151.6705041,
1936,-32.76362611,151.5305834,
1937,-33.36947704,151.4778569,
1938,-32.9644,151.553,
1939,-32.9634,151.552,
1940,-33.3964,151.422,
1941,-33.49989273,150.7381558,
1942,-33.4011,151.462,
1943,-33.08433337,151.4337138,
1944,-32.8315,151.48,
1945,-32.9655,151.644,
1946,-33.49632862,150.7439745,
1947,-33.40294597,151.1716861,
1948,-33.4014,151.463,
1949,-33.1013,151.649,
1950,-33.38448386,151.4598795,
1951,-33.30651572,151.5264429,
1952,-32.91552872,151.6319755,
1953,-33.3978718,151.4073027,
1954,-33.4925,150.735,
1955,-32.6503,151.424,
1956,-33.40290276,151.1926658,
1957,-32.8314,151.48,
1958,-33.35952622,151.3978747,
1959,-33.00280229,151.6411952,
1960,-32.95401365,151.5672484,
1961,-32.7064,151.533,
1962,-33.10752326,151.4877323,
1963,-33.2907,151.462,
1964,-32.95343233,151.5672421,
1965,-32.95356242,151.5673978,
1966,-32.95401491,151.567249,
1967,-33.28334683,151.564318,
1968,-32.97624074,151.6581243,
1969,-33.44239822,151.2865308,
1970,-33.36950191,151.477841,
1971,-33.0281028,151.6337745,
1972,-33.07878713,151.4279799,
1973,-33.2925,151.468,
1974,-32.93487376,151.4330894,
1975,-33.35700206,151.3804271,
1976,-33.2941384,151.1500303,
1977,-32.54090611,151.1679565,
1978,-33.07876525,151.4279573,
1979,-33.442114,151.4144115,
1980,-33.13155347,151.3788596,
1981,-33.2919,151.465,
1982,-32.9321456,151.1273409,
1983,-33.4012,151.462,
1984,-32.83847142,151.6808332,
1985,-33.48287038,151.3954379,
1986,-33.37422465,151.2883523,
1987,-33.29345432,151.2003472,
1988,-32.8902,151.476,
1989,-32.7660571,151.4919588,
1990,-32.92814765,151.1284155,
1991,-33.48460255,151.288508,
1992,-33.4013,151.462,
1993,-32.9349141,151.4331274,
1994,-33.3642,151.479,
1995,-32.78782495,151.3706754,
1996,-32.9188,151.675,
1997,-32.8231,151.505,
1998,-33.37008802,151.4776848,
1999,-32.5239,151.177,
2000,-32.52652116,151.1971739,
2001,-33.38898665,151.3258293,
2002,-33.0206,151.649,
2003,-33.37228345,151.4795294,
2004,-33.022,151.183,
2005,-32.95391202,151.5671329,
2006,-33.40303003,151.1716134,
2007,-33.38871935,151.3258841,
2008,-32.73522025,151.5556374,
2009,-32.93684566,151.5570483,
2010,-33.04634421,151.5701881,
2011,-32.93685699,151.5570007,
2012,-33.37473786,151.4700748,
2013,-32.9854,151.689,
2014,-33.3251,151.364,
2015,-33.02066298,151.4160375,
2016,-32.93664035,151.556766,
2017,-33.240998,151.2439688,
2018,-33.49621898,150.7439483,
2019,-33.49635443,150.7441223,
2020,-32.83960893,151.5252908,
2021,-33.36998088,151.4777079,
2022,-32.99569543,151.3265886,
2023,-32.52667921,151.19683,
2024,-32.9859472,151.5926897,
2025,-33.3227,151.174,
2026,-33.3226,151.174,
2027,-32.98588717,151.5928146,
2028,-32.78785718,151.3703533,
2029,-33.37241483,151.4719704,
2030,-32.98588012,151.5928561,
2031,-32.9658,151.687,
2032,-32.9075,151.686,
2033,-33.31149139,151.1293942,
2034,-32.9076,151.686,
2035,-32.9077,151.686,
2036,-32.929,151.426,
2037,-32.9976,151.583,
2038,-32.83964644,151.5253908,
2039,-33.37241124,151.4719357,
2040,-33.48171897,151.284481,
2041,-32.72642828,151.6161651,
2042,-32.95404475,151.5661824,
2043,-33.1624,151.577,
2044,-33.1657,151.578,
2045,-32.95388969,151.5673875,
2046,-33.35706849,151.3803064,
2047,-33.3228,151.174,
2048,-33.36987407,151.4777808,
2049,-32.9659,151.687,
2050,-33.46150474,151.0878835,
2051,-32.56668744,151.4577406,
2052,-33.0139,151.685,
2053,-33.1752,151.628,
2054,-33.18896071,151.4858981,
2055,-32.6902125,151.5856446,
2056,-33.06703229,151.5331533,
2057,-33.06708092,151.5331672,
2058,-33.3698334,151.4777613,
2059,-33.08435675,151.4337659,
2060,-33.29078424,150.9736489,
2061,-32.9861771,151.590809,
2062,-33.4306818,151.3808567,
2063,-33.43066906,151.3808514,
2064,-33.4932,151.422,
2065,-32.9858,151.583,
2066,-33.29106201,151.1518676,
2067,-33.26978279,151.1665996,
2068,-32.9294,151.426,
2069,-32.73531672,151.5554561,
2070,-33.2586518,151.3268238,
2071,-33.40205894,151.1725098,
2072,-33.3627,151.355,
2073,-32.64323414,151.4901811,
2074,-33.0112,151.69,
2075,-32.96279492,151.6442139,
2076,-33.400648,151.2703298,
2077,-33.32991867,151.4349231,
2078,-32.9842,151.586,
2079,-33.49459905,151.3952851,
2080,-33.39296349,151.3279732,
2081,-33.35668988,151.3744654,
2082,-32.9844,151.584,
2083,-32.75398662,151.5198036,
2084,-32.73521722,151.5555384,
2085,-33.36948016,151.4778777,
2086,-32.9842,151.585,
2087,-32.984,151.585,
2088,-32.9843,151.587,
2089,-32.984,151.586,
2090,-32.5238,151.177,
2091,-32.98596943,151.5928089,
2092,-33.21311341,151.0988633,
2093,-33.3592,151.439,
2094,-33.44213257,151.4144286,
2095,-33.44209531,151.4144166,
2096,-32.98271875,151.6965679,
2097,-33.0747,151.537,
2098,-33.3253,151.365,
2099,-33.08689594,151.420557,
2100,-32.73512432,151.5552426,
2101,-32.9876,151.585,
2102,-32.9874,151.585,
2103,-32.986,151.58,
2104,-32.9977,151.583,
2105,-33.0019,151.565,
2106,-32.9999,151.565,
2107,-32.9975,151.569,
2108,-32.9946,151.569,
2109,-32.9883,151.577,
2110,-33.3721169,151.4794055,
2111,-33.4013,151.463,
2112,-33.03771973,151.6705119,
2113,-32.7351705,151.5553103,
2114,-33.4174,151.359,
2115,-32.9967,151.584,
2116,-32.9958,151.584,
2117,-32.9877,151.585,
2118,-32.9854,151.581,
2119,-32.8999,151.605,
2120,-33.23425736,151.2981656,
2121,-32.984,151.587,
2122,-32.75410071,151.5202488,
2123,-32.74483572,151.6015635,
2124,-33.4251951,151.3973424,
2125,-33.44638148,151.2895929,
2126,-33.46157653,151.0879406,
2127,-33.2759,151.485,
2128,-33.03722408,151.5687271,
2129,-33.40402266,151.2421581,
2130,-33.4042654,151.2421254,
2131,-33.38008413,151.2600572,
2132,-33.3826,151.215,
2133,-32.983,151.587,
2134,-32.985996,151.5927954,
2135,-33.28332762,151.5643132,
2136,-33.44207298,151.4144239,
2137,-32.9852,151.581,
2138,-32.9853,151.581,
2139,-32.9964,151.584,
2140,-32.9968,151.583,
2141,-32.9919,151.586,
2142,-32.9846,151.587,
2143,-33.39018501,151.3258019,
2144,-32.7157368,151.6518971,
2145,-33.29086382,151.0948021,
2146,-33.22572361,151.123117,
2147,-33.10415466,151.5413495,
2148,-32.92440194,151.6851633,
2149,-33.2631,150.914,
2150,-33.2639,150.916,
2151,-33.2756,150.925,
2152,-33.19230295,151.5816551,
2153,-32.9839,151.587,
2154,-32.9841,151.585,
2155,-33.29808456,151.4291701,
2156,-33.03538084,151.5862368,
2157,-33.10413758,151.5413578,
2158,-32.92436814,151.6851814,
2159,-32.96161726,151.6997798,
2160,-32.73530255,151.5554644,
2161,-32.75409723,151.5200451,
2162,-33.43391659,151.4160496,
2163,-32.52716979,151.1967562,
2164,-32.93949901,151.4825886,
2165,-32.93960122,151.483143,
2166,-32.951341,151.434751,
2167,-33.39331482,151.3282241,
2168,-32.73520858,151.5554194,
2169,-33.3249,151.364,
2170,-33.48367768,151.2902151,
2171,-33.42490439,151.3976705,
2172,-32.5536,151.513,
2173,-32.7878068,151.370603,
2174,-33.44579563,151.2891003,
2175,-33.4457528,151.2890963,
2176,-32.81442432,151.4603697,
2177,-32.52672929,151.1968721,
2178,-33.22399987,151.4148197,
2179,-33.2863655,151.2202102,
2180,-33.3435,151.381,
2181,-33.3461,151.38,
2182,-33.3252,151.366,
2183,-32.67812294,151.3574268,
2184,-32.9243352,151.6851557,
2185,-33.01349801,151.6612085,
2186,-33.27703109,151.3280106,
2187,-33.43437508,151.2739151,
2188,-32.7307,151.537,
2189,-32.73517842,151.5551153,
2190,-33.3923,151.261,
2191,-32.5608,151.554,
2192,-32.7623,151.658,
2193,-33.23375779,151.2989995,
2194,-33.2577,151.332,
2195,-33.25772789,151.3316627,
2196,-33.2618,151.334,
2197,-33.38567113,151.3774984,
2198,-33.39029012,151.3280777,
2199,-33.4118128,151.2920885,
2200,-33.35910601,151.3499813,
2201,-33.3895,151.347,
2202,-33.2943951,151.2016564,
2203,-33.2909,151.441,
2204,-33.06715061,151.5332114,
2205,-32.52651093,151.1972788,
2206,-33.25760036,151.3317513,
2207,-33.28707993,151.4483523,
2208,-33.48397281,151.2903133,
2209,-33.48391615,151.2905638,
2210,-33.42813043,151.3302551,
2211,-33.4373,151.401,
2212,-33.43753397,151.4013338,
2213,-33.43719035,151.3987681,
2214,-33.42831924,151.4034043,
2215,-32.75462584,151.5166959,
2216,-32.85918323,151.30578,
2217,-32.85959784,151.3055265,
2218,-33.23438572,151.2989393,
2219,-33.2578,151.332,
2220,-33.25808521,151.3319985,
2221,-33.25844614,151.3323139,
2222,-33.1871,151.455,
2223,-33.43092249,151.381232,
2224,-33.43072447,151.3809625,
2225,-33.28732863,151.4483091,
2226,-33.3256,151.365,
2227,-33.3254,151.365,
2228,-33.37582493,151.3536434,
2229,-33.08797332,151.444967,
2230,-33.4309,151.38,
2231,-32.78820674,151.3695482,
2232,-32.7805,151.654,
2233,-32.90642112,151.549341,
2234,-32.52670553,151.1965167,
2235,-32.79197899,151.2935056,
2236,-33.4306,151.381,
2237,-33.3253,151.366,
2238,-32.98900165,151.5928804,
2239,-33.41309196,151.4318546,
2240,-33.44359085,151.4062131,
2241,-33.3241,151.365,
2242,-33.43068738,151.3809782,
2243,-32.5267672,151.1964476,
2244,-33.2695,151.354,
2245,-33.27054793,151.3611369,
2246,-32.52673284,151.1965085,
2247,-32.52655539,151.1969927,
2248,-33.2283,151.462,
2249,-33.2286,151.461,
2250,-32.7879894,151.3702334,
2251,-33.2513,151.351,
2252,-33.255,151.374,
2253,-33.4015,151.462,
2254,-32.52645545,151.1969514,
2255,-32.91356913,151.6418675,
2256,-32.9063,151.648,
2257,-32.91285065,151.6397316,
2258,-32.91283748,151.637279,
2259,-33.10404241,151.5408413,
2260,-32.9144466,151.6356384,
2261,-33.40175594,151.4083661,
2262,-32.99579342,151.3264749,
2263,-33.0191,151.431,
2264,-32.7216,151.32,
2265,-33.0122,151.575,
2266,-33.29296504,151.4660512,
2267,-33.43099176,151.3812197,
2268,-32.78801509,151.3700669,
2269,-32.78806807,151.3701432,
2270,-32.63073659,151.6562247,
2271,-32.9674,151.689,
2272,-33.28713417,151.4484246,
2273,-33.26229264,151.3825139,
2274,-32.98597683,151.5927935,
2275,-33.39278433,151.3912511,
2276,-32.77306781,151.2922304,
2277,-32.8316,151.671,
2278,-33.39751059,151.3776996,
2279,-33.39499623,151.4685797,
2280,-32.90772961,151.6865479,
2281,-33.35271183,151.2903633,
2282,-33.40591249,151.3104942,
2283,-33.3248,151.363,
2284,-32.9211476,151.64398,
2285,-32.52645564,151.1965894,
2286,-32.52628268,151.1969982,
2287,-33.03947337,151.5714817,
2288,-33.142,151.505,
2289,-33.0252,151.458,
2290,-33.32069975,151.4199758,
2291,-33.23974763,151.4672804,
2292,-33.3199038,151.4196741,
2293,-32.52718644,151.1967507,
2294,-33.29261057,151.4669281,
2295,-33.28278962,151.5625266,
2296,-32.78780445,151.3706277,
2297,-33.28854055,151.5590026,
2298,-33.35779102,151.3971713,
2299,-32.78780173,151.3703487,
2300,-32.95407669,151.5669857,
2301,-33.2191,151.518,
2302,-33.219,151.518,
2303,-32.95569055,151.6566139,
2304,-33.03958312,151.5714926,
2305,-33.17990627,151.5693973,
2306,-33.1799385,151.5691573,
2307,-33.29296269,151.4667872,
2308,-33.29473396,151.2018434,
2309,-32.70389329,151.4456557,
2310,-32.70390922,151.445688,
2311,-33.3247,151.364,
2312,-33.3242,151.364,
2313,-32.71662045,151.5445439,
2314,-33.4439,150.883,
2315,-33.442,150.883,
2316,-33.3253,151.364,
2317,-33.49671527,150.7447392,
2318,-32.9873,151.081,
2319,-33.39018195,151.3280425,
2320,-32.78801186,151.3700947,
2321,-32.78783777,151.3704635,
2322,-33.23451896,151.297838,
2323,-33.4982,150.866,
2324,-33.3866,151.271,
2325,-32.9963,151.584,
2326,-32.69100936,151.6457061,
2327,-33.36849009,151.4808505,
2328,-33.49688136,150.7451163,
2329,-33.49685529,150.7451463,
2330,-32.52686125,151.1964687,
2331,-33.1066,151.185,
2332,-32.52682148,151.1964744,
2333,-32.52676677,151.1964733,
2334,-32.52627403,151.1975762,
2335,-33.3627,151.355,
2336,-32.5266879,151.1965323,
2337,-33.43083636,151.3815578,
2338,-33.43077358,151.3808939,
2339,-32.52674475,151.1967528,
2340,-33.2036,151.449,
2341,-32.886,151.309,
2342,-32.8858,151.309,
2343,-32.8903,151.476,
2344,-33.4966113,150.744775,
2345,-33.44223101,151.2864227,
2346,-32.52676929,151.1965259,
2347,-33.4006,151.463,
2348,-33.48222359,150.9527534,
2349,-33.48222263,150.9525904,
2350,-33.48222552,150.9526666,
2351,-33.49632862,150.7439745,
2352,-32.78784029,151.3703731,
2353,-33.3961,151.421,
2354,-33.23450895,151.2979797,
2355,-33.0217,151.183,
2356,-32.97329157,151.693544,
2357,-32.8901,151.476,
2358,-33.28703089,151.1720373,
2359,-33.28342208,151.1550551,
2360,-32.98758904,151.2810866,
2361,-32.83853152,151.6815506,
2362,-32.78782126,151.3704752,
2363,-32.7660571,151.4919588,
2364,-32.7362,151.607,
2365,-32.78781451,151.3706492,
2366,-33.49660107,150.7447381,
2367,-33.49645841,150.7437614,
2368,-32.78773187,151.3706141,
2369,-32.93268875,151.1499318,
2370,-32.93299205,151.1500318,
2371,-32.95391202,151.5671329,
2372,-32.70443376,151.6946657,
2373,-33.35915336,151.3790473,
2374,-32.93664035,151.556766,
2375,-33.49621898,150.7439483,
2376,-33.49635443,150.7441223,
2377,-32.52667921,151.19683,
2378,-33.23464845,151.2987825,
2379,-33.4114,151.395,
2380,-32.929,151.426,
2381,-32.95404475,151.5661824,
2382,-33.0217,151.183,
2383,-32.95381936,151.5673492,
2384,-32.78682075,151.3667417,
2385,-32.56668744,151.4577406,
2386,-32.93689429,151.5571216,
2387,-32.69967179,151.546425,
2388,-32.9077,151.687,
2389,-33.49685781,150.7450822,
2390,-32.78777772,151.3705978,
2391,-33.18896071,151.4858981,
2392,-33.43036731,151.3808161,
2393,-32.71556577,151.6519299,
2394,-32.9294,151.426,
2395,-32.7868,151.622,
2396,-32.74465337,151.6014981,
2397,-33.0218,151.183,
2398,-33.0219,151.183,
2399,-32.9847,151.587,
2400,-32.9876,151.585,
2401,-33.38065584,151.3930249,
2402,-33.35668988,151.3744654,
2403,-32.9633,151.552,
2404,-32.9616,151.552,
2405,-33.49646302,150.7447814,
2406,-33.3568444,151.3748508,
2407,-33.1025,151.473,
2408,-32.7693,151.58,
2409,-33.32645053,151.4371156,
2410,-32.984,151.586,
2411,-33.43081658,151.3816317,
2412,-33.43091813,151.3813526,
2413,-33.43091968,151.3812764,
2414,-33.22033366,151.1192088,
2415,-33.44213257,151.4144286,
2416,-33.44209531,151.4144166,
2417,-33.0019,151.565,
2418,-33.3254,151.365,
2419,-33.35875698,151.3733874,
2420,-33.39370227,151.39161,
2421,-33.4028,151.192,
2422,-32.9873,151.081,
2423,-32.95400557,151.5672845,
2424,-32.5237,151.177,
2425,-33.39107555,151.328554,
2426,-33.39188436,151.329009,
2427,-33.38967316,151.3274764,
2428,-32.95401952,151.5670776,
2429,-33.3928,151.428,
2430,-32.9841,151.587,
2431,-33.45722411,151.4300848,
2432,-33.44207298,151.4144239,
2433,-32.9842,151.587,
2434,-32.72451622,151.6376198,
2435,-33.3252,151.366,
2436,-32.8453,151.459,
2437,-33.2708,150.92,
2438,-33.2637,150.916,
2439,-32.9972,151.583,
2440,-32.9881,151.586,
2441,-32.986,151.583,
2442,-33.10420341,151.5413474,
2443,-32.77316838,151.292221,
2444,-33.30488136,151.3724697,
2445,-33.2391,151.505,
2446,-32.52687,151.1965365,
2447,-32.52683102,151.1965006,
2448,-32.52716979,151.1967562,
2449,-32.52625773,151.1966584,
2450,-32.52650196,151.1966283,
2451,-32.72652568,151.6405099,
2452,-32.72670686,151.5610245,
2453,-32.76312222,151.310662,
2454,-33.4001,151.405,
2455,-32.95124742,151.4345927,
2456,-33.49986298,150.73813,
2457,-33.29385105,151.2836069,
2458,-33.36845777,151.48083,
2459,-32.77309154,151.2920661,
2460,-32.76592718,151.632273,
2461,-32.67261234,151.5350039,
2462,-33.4844453,151.2887058,
2463,-32.76588201,151.6322774,
2464,-32.76592844,151.6321864,
2465,-32.76586914,151.6323023,
2466,-33.2863655,151.2202102,
2467,-32.76588984,151.6322456,
2468,-33.39029012,151.3280777,
2469,-33.23467766,151.2984739,
2470,-33.4118128,151.2920885,
2471,-33.2870866,151.4483652,
2472,-33.35914071,151.3495159,
2473,-33.4806,150.879,
2474,-33.3652,151.491,
2475,-33.29345966,151.2004773,
2476,-33.2872,151.448,
2477,-33.39171391,151.3288854,
2478,-33.2059265,151.590524,
2479,-33.3311,151.372,
2480,-33.23343513,151.2991328,
2481,-33.25783552,151.3317381,
2482,-33.27054076,151.3615324,
2483,-33.2275,151.463,
2484,-33.07091734,151.1287852,
2485,-33.4928,150.736,
2486,-33.48397281,151.2903133,
2487,-32.7597,151.589,
2488,-33.43741909,151.4013928,
2489,-33.43753397,151.4013338,
2490,-33.43748933,151.3994655,
2491,-33.27048544,151.3615973,
2492,-33.28702059,151.4482959,
2493,-33.4309367,151.3813562,
2494,-33.41933773,151.3900471,
2495,-33.42122563,151.4056278,
2496,-33.40969951,151.4053672,
2497,-32.99587317,151.3266887,
2498,-33.43085019,151.3815331,
2499,-33.43077593,151.3809368,
2500,-33.4307471,151.3808678,
2501,-33.2277,151.463,
2502,-33.144,151.091,
2503,-33.3314,151.373,
2504,-32.5265393,151.1969192,
2505,-32.78803001,151.3700376,
2506,-32.52678317,151.1967246,
2507,-32.88910038,151.1058586,
2508,-33.4304,151.381,
2509,-33.24339845,151.4529001,
2510,-32.52718034,151.1967174,
2511,-32.76,151.633,
2512,-32.52717844,151.1967736,
2513,-33.28857234,151.5589803,
2514,-33.3606,150.71,
2515,-33.2282,151.461,
2516,-32.78803973,151.3701135,
2517,-32.52676263,151.1967031,
2518,-32.52704266,151.196901,
2519,-32.88949299,151.1074792,
2520,-32.93256977,151.1286866,
2521,-33.2933944,151.4690666,
2522,-33.4017073,151.408451,
2523,-32.65495629,151.4439745,
2524,-33.3973,151.319,
2525,-32.77471892,151.3104585,
2526,-33.405,151.195,
2527,-33.24334843,151.4529615,
2528,-33.35259005,151.2903446,
2529,-33.10566867,151.6279153,
2530,-33.35247356,151.2903665,
2531,-33.0417,151.414,
2532,-33.3975118,151.3777324,
2533,-33.3965,151.422,
2534,-33.24332991,151.452942,
2535,-33.24330919,151.4529606,
2536,-33.24340989,151.4528494,
2537,-32.7247,151.352,
2538,-32.52652819,151.1974378,
2539,-33.1084,151.631,
2540,-33.0199,151.426,
2541,-33.22805446,151.4182148,
2542,-32.52652829,151.1973349,
2543,-33.28838889,151.5590892,
2544,-33.3243,151.364,
2545,-33.3242,151.366,
2546,-32.93259697,151.1286863,
2547,-32.6191,151.451,
2548,-32.52652116,151.1971739,
2549,-32.93753203,151.1566244,
2550,-32.93263917,151.1497647,
2551,-32.93268875,151.1499318,
2552,-32.93299205,151.1500318,
2553,-33.022,151.183,
2554,-32.70443376,151.6946657,
2555,-33.2272,151.462,
2556,-32.78785718,151.3703533,
2557,-32.78776485,151.370691,
2558,-33.35706849,151.3803064,
2559,-32.95381936,151.5673492,
2560,-33.49685781,150.7450822,
2561,-32.64490847,151.660756,
2562,-33.49693815,150.7452005,
2563,-32.78776845,151.3706521,
2564,-33.43086926,151.3815503,
2565,-32.9858,151.583,
2566,-32.78772939,151.3704364,
2567,-33.49660011,150.7447327,
2568,-32.9633,151.552,
2569,-32.9616,151.552,
2570,-33.28850494,151.5589929,
2571,-33.49670165,150.7451018,
2572,-33.4927,150.736,
2573,-33.1025,151.473,
2574,-32.9843,151.587,
2575,-33.43091968,151.3812764,
2576,-32.80214458,151.4485236,
2577,-33.49664021,150.7447212,
2578,-33.07872967,151.4279752,
2579,-33.39370227,151.39161,
2580,-33.2273,151.462,
2581,-33.4997999,150.7381904,
2582,-32.93217544,151.3017521,
2583,-32.9299155,151.1489107,
2584,-32.526765,151.1964955,
2585,-32.52675918,151.1965278,
2586,-32.52643672,151.1972338,
2587,-33.49945211,150.7378762,
2588,-32.9400927,151.4849367,
2589,-33.25772789,151.3316627,
2590,-33.2576,151.331,
2591,-33.41308337,151.4319969,
2592,-33.43741909,151.4013928,
2593,-32.79199067,151.2933894,
2594,-33.24333117,151.4529183,
2595,-32.79197946,151.2935603,
2596,-33.2678,151.346,
2597,-32.94416605,151.1263095,
2598,-33.24333777,151.4529715,
2599,-33.0418,151.415,
2600,-33.0418,151.414,
2601,-32.78781711,151.3703343,
2602,-32.52651405,151.1972885,
2603,-33.2884057,151.5591142,
2604,-32.78781682,151.3703263,
2605,-32.78778551,151.370636,
2606,-32.78773187,151.3706141,
2607,-32.93259886,151.1495845,
2608,-32.93263917,151.1497647,
2609,-32.93281167,151.1500615,
2610,-32.70447021,151.6950187,
2611,-32.78781259,151.3706572,
2612,-32.99569543,151.3265886,
2613,-32.78776485,151.370691,
2614,-33.49693815,150.7452005,
2615,-33.49689448,150.7450896,
2616,-33.43092836,151.3812255,
2617,-33.49660011,150.7447327,
2618,-32.99555068,151.3267186,
2619,-32.9847,151.587,
2620,-33.49670165,150.7451018,
2621,-33.3568444,151.3748508,
2622,-33.49664021,150.7447212,
2623,-33.3253,151.366,
2624,-32.89,151.476,
2625,-33.39744233,151.3777158,
2626,-32.78806727,151.370006,
2627,-32.98814145,151.2810184,
2628,-32.93217544,151.3017521,
2629,-32.93335594,151.2963809,
2630,-33.30449328,151.3728769,
2631,-32.526765,151.1964955,
2632,-33.48352023,151.2904788,
2633,-33.14396595,151.0914734,
2634,-33.07091734,151.1287852,
2635,-33.26226545,151.3824348,
2636,-33.1245,151.216,
2637,-33.40302735,151.4058587,
2638,-33.23437745,151.2979656,
2639,-33.01600889,151.4265333,
2640,-33.3965,151.422,
2641,-33.28854055,151.5590026,
2642,-32.78778702,151.3706409,
2643,-32.93281167,151.1500615,
2644,-33.49689448,150.7450896,
2645,-33.0219,151.183,
2646,-33.10465163,151.4064536,
2647,-33.16866279,151.3037657,
2648,-33.43081658,151.3816317,
2649,-33.32675117,151.3787305,
2650,-32.80818917,151.3052026,
2651,-32.78776921,151.3706713,
2652,-33.28623413,151.220098,
2653,-33.27703109,151.3280106,
2654,-32.93259886,151.1495845,
2655,-32.64490847,151.660756,
2656,-33.16866279,151.3037657,
2657,-33.32678535,151.3786433,
2658,-33.37581977,151.3535873,
2659,-33.39759177,151.3777954,
2660,-33.28623413,151.220098,
